X,Y,Press
348,389,0
346,386,0
346,383,0
345,382,0
345,381,0
345,381,0
345,381,0
345,379,0
345,379,0
345,379,0
345,379,0
345,379,0
345,379,0
345,379,0
345,379,0
345,379,0
345,379,0
345,385,0
345,391,0
345,399,0
352,408,0
365,420,0
375,427,0
401,440,0
437,456,0
517,483,0
562,497,0
133,499,1
78,491,1
15,487,1
